textID,predicted_label_id,predicted_sentiment,text
69789cff46,1,neutral,Pleeaaasee come out sun
586a76af3d,2,positive,"  ummm...last night when I DM`d you, you said it was a 'good' question."
dfd9f1800b,0,negative," man, I am really sorry"
e0090fba83,1,neutral,watching the jobros live chat .. not live though  haha.
d9e1b10a4f,0,negative,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.
0e5d9cd378,1,neutral,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..
1a82a50aa9,2,positive," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie."
57ee48d640,0,negative, the honesty`s to much...........  Sorry couldn`t resist;)
e0794d1a3e,1,neutral,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
2baa1924cd,1,neutral,noooooooo...another headache...hopefully not a migraine
c3261537c6,0,negative,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;)
4acd2d7380,1,neutral,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy"
259ab53f07,1,neutral, i make them good girls go bad
c180265483,1,neutral,Sites that republish my blog`s feed often end up higher than my blog on Google search results
1e7956b538,1,neutral,Going to have dinner. bbs
c8a9799256,1,neutral, we can all but hope... georgia is still wide awake and has the hiccups
9fdac069e1,0,negative,no phone  i knew i should`ve charged it last night. SIGH
e27ea173e0,1,neutral, quite
e468a185dc,1,neutral,oh yes! Level 40
fe626ba958,0,negative,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...
995db37ffd,2,positive, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!
a539826f28,0,negative,frustrated by my stupid iPhone I need a blackberry!!!!
5efc764068,2,positive,Woo - got a fast mobile broadband connection now
e133dbdc62,1,neutral, But I really want a Sporebat pet.
e74af209c6,2,positive,I`m still at the mothers day lunch at my uncles house. Having a nice time!
aca7565010,0,negative, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
cac874449f,1,neutral," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool"
bff45fe27f,2,positive,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
60521a571e,0,negative, my bad homie
3b6a25d97c,1,neutral,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha
bcf13877f7,2,positive,Good morning everyone
c4a8602e0a,2,positive," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920"
4e06f98760,1,neutral,shake shake shake shake shake it
62aebe35b6,1,neutral,Raining again
0237b6fd87,2,positive,good morning world
c860b3f840,1,neutral,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.
cfdb8ea6d8,1,neutral,back to br
935a3c2bf5,1,neutral,Time to put the weapons on the charger for the night.  Sleep tight
c1e33be64e,1,neutral,Using tiffys computer...it feels different from mine... the touch is different.
000b3211af,2,positive,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.
ffa3258a83,1,neutral, Are they both still talking to you then?
10f2498c35,0,negative,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around
35674461fe,2,positive, lol that was a great movie
4c086d6a58,1,neutral,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy
d6a8cee69b,2,positive,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!
8e4553e921,1,neutral, Let`s go!
cbfe82ef26,0,negative,feels really sick.
9fb92f7504,2,positive,Hecks yeah. Jandy timsamlake is too rawesome!
49ffb6b465,0,negative,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~
ed0ace22bf,1,neutral, u don`t have school today????
dc346c6f1c,0,negative,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio
178b3ca782,0,negative,People at work are stressing me out.
0e83e0955a,1,neutral, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((
6d3596cdb3,1,neutral,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!
696a2abd8a,0,negative,never trust someone else`s battery operated power tools when you`re in a hurry
26d169a9e9,2,positive, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!
52fd9f56fb,2,positive,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??
2f7b589c41,2,positive, so`s the smell of cigarettes and alcohol... at least *i * like it.
1620bd719e,1,neutral,All done. No more internship.
6e805ea65a,1,neutral,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.
08f6036add,1,neutral,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight."
ce4b5fe266,1,neutral,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!
792c97a352,2,positive,my best friends bought something which i really want.
384a8c1c53,2,positive," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands."
8c08631422,1,neutral,On the phone to mum  http://tinyurl.com/otdn9u
daed8640af,1,neutral, me tooo
0c79867978,0,negative,My net died so yeah....  I`m sad now
fe588dce16,1,neutral, then am anticipating the next ten days!
30b5985a07,0,negative,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning
c3e87ee9c0,1,neutral," yeah, when you start reaching your early-mid-20s"
5bbfbb31da,1,neutral,getting ready to babysit
41cf23c2d2,0,negative,Bad migrane and need to go to dancing tonight.... Not a good combination
e027169ec6,0,negative,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need"
6c843b2f56,2,positive, i dunno if he saw it  happy birthday girl!
29736d30cc,2,positive, I`m looking forward too see and hear you in Norway!! Live fast!
2da7ae1656,2,positive, awesome
0927b99040,1,neutral, actually workin from home tonight...  you?
a35cb60975,0,negative, ****! I want to be at the beach in the sun
7e49648b99,0,negative,OH. I am just so tired.
b7234b7720,2,positive,"Well, my dog still isn`t at the shelter. I hope someone good has him"
5bbef6942a,1,neutral, Well tell me what fashion tips you need and I`m your woman  hehehe
c9e5ca399a,0,negative," Hello there, Taylor  I MISS YOU. Its been 2 months </3"
d7607b8133,1,neutral,i wear a lot of white  http://tinyurl.com/dlbltg
2d5206550f,2,positive, Always a good idea.
13632b763a,1,neutral,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!
f841b0e812,2,positive,getting nails done!!! how relaxing! benji is only 24 hours away!!!!
09e0880c54,0,negative," not here for long hun, head hurts"
bf2419a824,1,neutral,At walmart playing hide and seek.
2fac1b845b,1,neutral, whatever do you mean?
15fb68bf9f,0,negative,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...
a93afddcdf,2,positive, That it does  just wish more people would notice it
8ec2997024,2,positive, your test works fine for me  tweetdeck is so cool eh?
6559ad2e3e,2,positive,"Wish you were here, babe"
a2867122b8,1,neutral,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.
17deedd7a4,1,neutral,"I love summer, but I oddly don`t want this school year to end."
d27429521a,0,negative, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door
273aa26c3d,2,positive,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)"
c12a98d8f3,2,positive,i so can`t be bothered working tomorrow!
0a60d11178,2,positive, kittens are cute then they grow up n become CATS
58b7571313,0,negative, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged
a25f8983ff,0,negative, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares
9b172f1737,0,negative, gawd. People still remember the preggers comment. Hate you!
c016333e85,0,negative,oh no my tweetdeck is malfunctioning :O il have web will its fixd
63ec4e7de6,0,negative, heeeeey! You abandoned me here on Twitter momma dots?
7796395821,0,negative, yeah freakin sucks!!
4f2e517832,1,neutral,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
b3b338bcd0,2,positive,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture
add95c3198,1,neutral,Sooo tell me how I lost followerzzz
c41d259d60,2,positive, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.
3099b7261b,1,neutral,looking for people
15892f296d,2,positive,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb
d12acf4e01,2,positive, Awwww   i`ve got some photos of cute bunnies
dad3160e52,1,neutral,long day and i still have to mow the lawn
598603422e,1,neutral,Shoot. Only 12 miles
c3c79502f9,0,negative, why has it been so long since i have talked to you let alone seen you?? it makes me sad
02b43cd23c,2,positive,Happy mothers day mom  ?
058f39acca,2,positive,I want cookies for breakfast! Luckily I`m an adult and can do that!
90af5c843a,0,negative,Mowing #6. I hate my lawn
200f2b3566,0,negative," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up"
85f882c027,0,negative, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..
5496094dac,0,negative,Feeling bad for  profile pic
866582d5a3,1,neutral,CAPONES island in 2 days!!! my summer is just starting...
cb20977501,2,positive,movie then sleep! Today was good day  [{H!--D3ff}]
ddfc2cc8b3,1,neutral,Planing on going on a little ride on the mtb on monday  may be in over to the tower...
0de656eac1,0,negative,**** fiesta at my house in my mouth  hit me up for the password
6be59d11d8,2,positive,the live version is so much better  ? http://blip.fm/~79my3
31d260e718,1,neutral, There`s no pause button in the game of life.
b22aff92be,1,neutral," that`s black market material right there, my friend!"
96cc75e508,2,positive,is getting married in Vegas in November by an Elvis impersonator am so happy!!!
664d148574,0,negative, tried to join the chat but the site would not let me sign in
6872aea3a9,1,neutral, where is home??
21d77a32fb,2,positive,singing songs and filming movies  what i do best
5d8cc77f93,0,negative,Their songs make me want to cry..
803e9c0931,0,negative,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive
16ca8a5ecc,0,negative,The Mediteranian Kitchen...oh well can`t get them all right.
038c049e2a,0,negative, what`s wrong?
28e1999323,2,positive, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!
438a7d203a,2,positive,"_d thats good to know, and I bet he looks just like you."
0117a03b6d,2,positive,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
cad99e531f,2,positive,i so wish i could get pregnant!!
4987bf323b,1,neutral, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol
ba3e84e67f,0,negative, Hiya! Missed you too! What have you been up to?
b2dc59805a,1,neutral,out to play
797aa81fda,0,negative,Really sick
0ea64bcbe6,2,positive,yay  my `only on sundays` maid came!! the house will be clean again!!!
4e7fb463e0,2,positive,"Thx, Robban  http://www.sk-gaming.com/match/17905"
b33c27ad85,2,positive, thanks JK!!!  Love ya to death
50eb2a08c3,2,positive,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.
0ee55890a7,1,neutral,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.
eb9c11eb52,0,negative,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks
cf16d0c659,2,positive," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!"
f7aa65a988,0,negative,Prom is so over rated!! Irritated... Going to bed goodnight
b8a3fea60e,0,negative,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz"
5389177883,1,neutral,_rain i wanna see her hair  hows everyone?
e59fd12277,1,neutral, Or FTRH -- For The Ride Home
264f1af9a0,0,negative," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens."
d19724f22f,0,negative, i want chinese food really baaad.
9d4dfb1f9e,1,neutral,is downloading songs  http://plurk.com/p/rp8wx
e6b380cd3d,1,neutral," I almost said, 'and grammer no exist either' grunt.  But I stopped myself"
993c6eadd2,2,positive,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure"
7993d38b85,1,neutral, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend
42caab438e,1,neutral,seeing shane dawson videos
b5e7df1efe,0,negative,  sad face.
017a0bbb36,1,neutral,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
12cfea907c,0,negative,Already misses 
43449f0068,2,positive,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!"
795556dc39,2,positive,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!
38e8111514,0,negative," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL."
18ee9d146c,0,negative,at famous dave`s with my mom. so hungry.
f5e9c0eef2,2,positive, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx
434e673353,1,neutral,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt"
8b8932427d,0,negative,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out."
c5f383c0a0,0,negative,I feel so deflated. No more doggy.
1.03E+211,1,neutral, sad about young love coming to an end  They were sooo cute together!
8def10379e,0,negative, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!
74af7e0835,0,negative,"owww, back pain  hm, walmart or no? i could get cupcakes~"
bb53ba1a89,1,neutral, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again
11c5c7850b,2,positive,Making my boyfriend look different.  He`s  cute no matter what. <3
455ef3e9b6,2,positive, LOL thx
d761530c7f,1,neutral,is working until 11 tonight  http://plurk.com/p/x2kbv
ed1e06027c,1,neutral, well there go my peace corps prospects.
47b4e91e39,1,neutral,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself
0b39781a5a,2,positive," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
8fbd0b19e6,1,neutral,"whatever will be, will be"
8429087609,2,positive,Wango tango!!! Good night all
7900f25fbc,0,negative, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm
312868ebb2,2,positive, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****
5f2c04acd4,1,neutral,Fixing openbox theme a little
55b8e44c02,1,neutral,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram
106aa6d022,0,negative,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good"
4975dbda48,0,negative, i wish i wasn`t all  bummed but i kinda am
a3145ba47e,1,neutral, Hey Mitchel when will you be live again? I didn`t get a chance to call you
7e19629684,1,neutral,looking at the sunshine out of my office window
3495e809b3,0,negative,Back is SORE... should not have done that jump last night
a1b67a24aa,1,neutral, We are working
a0b1828b67,2,positive,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!
311985067b,1,neutral,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
c392253b42,1,neutral,nope no way in to stop  just have to put up wiv it
62f3e63c1a,0,negative,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!
2942ed51f6,0,negative," Not so much a substitute as a variation. Ate too much, too. Oof"
03798acf38,1,neutral,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis"
fd1ebb37c3,0,negative, Oui mademoiselle. You can barely turn around these days without bumping into one.
478a005e7c,1,neutral,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8
9608ece440,1,neutral,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family
e6b24b7014,0,negative, your`e a freak
105b761a2c,1,neutral, i dont even know now lenaaa  when you going clothes show?
cca7cce9c8,1,neutral,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.
d0b2e14355,1,neutral,Memories
f27f60c847,2,positive, Yep. Nothing to worry about.
5380d2b0e5,0,negative,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.
38148a3e98,1,neutral," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes"
b29ea1892f,1,neutral, Make a videoblog!
7dd51bdec1,1,neutral,reading Evermore by Lynn Viehl.
409767144d,0,negative,Wow what a storm we just had!!! Now no power
c627db4613,1,neutral,getting my phone back this week  yeeeewww
9fc2217d38,2,positive,back from school  daily show was amazing  gonna watch it again later i think xD
d14b33ede0,2,positive,_breez Yer please do! Have a good day!
e7ed611f06,2,positive,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm
a61d4c6048,2,positive, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!
74b427ffa8,0,negative,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail
c7568067cd,1,neutral,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
8a6cdf6832,0,negative,watching Army Wives and it always makes me cry
f4d1a681af,1,neutral,productive day 1
f81d71d2c2,2,positive,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
029a603b00,2,positive, gotta love the summer
e6826a5aa5,2,positive,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class
1e41208494,1,neutral," alas no, it`s just a normal night  monday is quiz night"
23f4fd4385,1,neutral,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
aa17c6f797,2,positive,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
136b1926c9,2,positive, Cool. That`d be fantastic!
6f381bb00f,1,neutral,live on stickam.com/itstyleryo COME CHAT!
c0d5be8bd4,1,neutral,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.
e09b90939a,1,neutral," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets."
ec835dc0b0,2,positive,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!
eaf90c4253,0,negative, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work
41a96b7954,0,negative, me because I might not have enough money for college!!!
e5a26fb323,2,positive,lol! woow okay its not that big of a deal
4e5d66beb2,2,positive,I love how when I leave my laptop on my bed it creates a nice toasty spot
4c5a7e6ffc,0,negative, I mean someone hit a dog with a car. It was just laying there
53714350ac,1,neutral, Does it start tomorrow?  I was going to book Sam on that and forgot
b4401d6b4d,1,neutral," salt and vinegar, cheese and onion make your breathe smell lol  ****"
05ff657624,2,positive, You`re welcome. There!  I added you already!
dd72ee1430,0,negative,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow..."
094e0509ad,0,negative," Sorry to hear about your dude probs, what is it that`s too much?"
0182dd7de1,2,positive,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.
5b70f8bc73,0,negative,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
8c280d0f80,1,neutral,just downloaded the tweet deck....look at my and my saviness
98c02118e6,2,positive,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.
f4f24160c3,2,positive, whatever i know you like it.  HAHAHHAH!
80420cfe74,0,negative,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****
5f1811bb3d,2,positive,Good morning twitterland. Happy Monday
c7d3ab998a,1,neutral,Writing reports....
7abd932d50,1,neutral,thanks timmy.  turns out he has strep and a high fever.
ed298c6e5d,2,positive," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
3257bafde1,1,neutral,keeping it chilled.
2c150a0703,2,positive,what a beautiful day not to got to my first class
2252c58ab0,0,negative, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?
7d933d9d21,1,neutral," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!"
f6400f56e9,0,negative,_ that sucks!
4477b985e5,1,neutral, yes it does
66019ddc8f,2,positive,_datti Thanks sankar for ur wishes
a7cf141043,2,positive,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend."
4b2b16581a,0,negative," sorry bout the cat,"
e1a3e4575d,1,neutral, You`re the only person to have joined in  #penilewords
719934e5e0,1,neutral,Up and washed  I`m clothing myself as I type xD WOOOO
dcba201932,0,negative, miss u too. I`m still at a club...u know...west coast ****!
a55208f877,2,positive, love love love pot psycology. My Friday night treat
c13f8a6154,2,positive,Happy Star Wars Day  May the fourth be with you!
e0eeef2f3f,1,neutral, Playing with lighters fire matches and grass
003816f151,2,positive,_art That would be the one.  It`s awesome sauce.
69c36e5f81,0,negative,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
898c63c69f,1,neutral," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit"
b01100d6c6,1,neutral,coffee time
131da67079,1,neutral," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died."
2a83e56667,0,negative,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox"
83b44dda65,2,positive," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!"
b3fa6e5c24,0,negative, I always hope they will die out but then i see the the old ones and it makes me sad
03e41eeb4f,2,positive," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves"
83fc759a0b,0,negative, don`t follow me. You will ruin my twitter experience
ff9722bca7,0,negative,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
ebf6233a5b,2,positive,Weetabix and Choco milk  Yum!
9e4228219d,1,neutral, me too!
25ce9a8b1b,0,negative,I`m sad to have lost another person close to me to cancer
ed6a316e8a,1,neutral,_me Thanks! Kinda bittersweet though
4244aec072,2,positive,_Nutbar Good morning  how are you? #TwitterTakeover
90751fc00f,1,neutral,First time to Twitter..
c653189d96,1,neutral,Captain Jack is back
9b2b40dda6,0,negative,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me.."
e4838b68a2,0,negative,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?"
0ce20ef06e,1,neutral, 6 am.  you?
fb030409ab,2,positive,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!
ae1b11d7ec,0,negative,this weather makes my fingers numb / still waiting
8739e2666f,2,positive, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!
e9a77e014a,1,neutral,DONE--IT`S SUMMER!!!
7920a12924,1,neutral, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too
8c091fb754,2,positive,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha
d3e52b51b7,2,positive, Its WoW! effect  Thanks for the update.
4addb8e422,0,negative,"got up at 8 today, and also misses his friend "
f18b102ad6,1,neutral,catching up on my reading... twitter n BF break
7720aca199,0,negative," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless."
6115285ce8,1,neutral,  my thoughts dwell on a certain person
a7af432585,1,neutral,Transition time is over; tonight I work night shift. I woke up at 1330.
28db608c0d,2,positive,Gonna go to work with my honey today!!!! So exciting!!!
7e45ea194d,0,negative,_ aww thats too bad you lost it though
4760319f17,1,neutral, this my new more private acc. Will only use it for close twitter friends
f3de150883,0,negative,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.
7e82aab535,1,neutral," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations"
bcc50747b1,0,negative,_x How did your Geo ISU go? I swear I just had the worse day ever..
357483f649,0,negative,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!"
261a5bbd14,1,neutral, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar
b03e2a23e5,1,neutral,"_tdh Can you install ruby, gems and rails on keep? Please?"
ad37dcf4ff,2,positive,Out for ultimate training. looking forward to the sunset!
5cd1ac2c57,2,positive,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo
7f0a146e26,1,neutral, Good to see you back. Sorry that happened to you
3626f85ac4,1,neutral,My 1st Mothers Day Tomorrow
cbd04fb4eb,2,positive,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers"
b8f7efe383,1,neutral," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
d2ca4e1d3c,1,neutral, It`s not gonna storm!  because I said so!
8eedc5a2ed,0,negative, I broke my ipod
3b5aecf8d6,0,negative,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted
a154540c08,2,positive, Haha and you should! State pride is important
48801ef73a,0,negative," Ugh, did you just say your friend might have swine flu? OMG, why?"
91412dffcb,2,positive," haha no problem, it`s fun isn`****"
68a9b81741,2,positive,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort."
458f7b2493,2,positive,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
cf05148ed6,0,negative, that sucks  booo.
c963a42282,0,negative,Hates untalented **** being mean to my talented friends
3d17d4b72c,1,neutral,looks like we`re rained out for weekend climbing
eb79aabf05,1,neutral,Is Google Maps not working for anyone else?
21d05898d3,0,negative, oh ****!!
e76b1c30bb,0,negative, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours
2c5f261ff3,2,positive, Jesus heals
d3935b8571,2,positive, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol
2a35e976ea,2,positive, werd. that`s very true
3d128b58d0,2,positive, Your birthday? WELL Happy birthday
67348350a4,0,negative,Without wings again
93b5d1bbea,2,positive, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
ed6bd3958e,1,neutral,Night twitterland x I have to be up in five hours  sigh
45e3f93e9b,2,positive, Happy birthday in 2 hours and 54 minuets  Haha
51051cb758,1,neutral,"lunch break`s over, going back to work...."
b84ea78203,2,positive,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!
441dcaef31,2,positive, Hayley Williams is pretty much amazzing
b4e721aa1e,1,neutral, the app said i need 12.1.5 or later
a92e8ab2a1,1,neutral, --Nothing
31d77e5ff5,0,negative,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!
e887fbdfd5,0,negative, not really having a good night... missing my little girl...
78094a1191,0,negative,  miss you captain
a447f480ec,1,neutral,Im sending this to my mother!  http://bit.ly/1aa1RF
e2fdad0321,0,negative," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx"
67cafda653,1,neutral, i am public and can`t get anyone to follow me
356bdefc64,1,neutral," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings."
d6ce1fc670,0,negative, Boring? Who you been talking to? Lol not me  ( no ****)
d613b00386,1,neutral,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore."
507a584ae5,1,neutral,"just signed up..so, hello twitter world, here I am"
2418966865,1,neutral, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.
6247a1db0b,1,neutral, heading over to xbox  will go shopping 2morrow
e48cf1bff4,0,negative, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking
6e693017f6,2,positive,is excited!  http://plurk.com/p/stk04
